-5.095080871582031250e+02,-8.402803955078125000e+02,2.853355102539062500e+02,-4.533623535156250000e+03,-1.835845825195312500e+03,-3.207702880859375000e+03,-2.353306640625000000e+03,1.118449584960937500e+03,-4.577574462890625000e+02,-1.870186889648437500e+03,-3.920697998046875000e+03,-1.770699951171875000e+03,-6.500919921875000000e+03,-7.374377441406250000e+02,-9.829705810546875000e+02,1.226097167968750000e+03,-4.671021484375000000e+03,-1.754575805664062500e+02,4.174515380859375000e+02,2.749590454101562500e+02,-4.394019531250000000e+03,-6.915443847656250000e+03,2.258286376953125000e+03,-2.538772460937500000e+03,-3.964415283203125000e+03,-3.077721679687500000e+03,1.201704467773437500e+03,-1.903295776367187500e+03,2.549950927734375000e+03,-1.364010864257812500e+03,-2.741126464843750000e+03,-4.668857421875000000e+03
1.074860229492187500e+03,-1.072628295898437500e+03,-5.763674316406250000e+02,2.184522949218750000e+03,-8.273773193359375000e+02,-6.520751953125000000e+02,8.271391601562500000e+02,1.291036254882812500e+03,-1.641079101562500000e+03,-2.196527862548828125e+02,-5.766406250000000000e+03,-1.200300048828125000e+03,-1.793238037109375000e+03,-3.269292968750000000e+03,-3.232529785156250000e+03,-1.323526916503906250e+02,-9.180679321289062500e+01,-4.533091796875000000e+03,-2.561755371093750000e+03,1.230323120117187500e+03,-2.610300292968750000e+03,-2.529106445312500000e+03,-2.831938476562500000e+03,3.022449340820312500e+02,-2.326292480468750000e+03,-4.670967285156250000e+03,5.258098144531250000e+03,-1.812785766601562500e+03,2.009747924804687500e+03,-5.577210235595703125e+01,1.540084594726562500e+03,-3.197261718750000000e+03
-1.691306152343750000e+03,3.763098144531250000e+03,1.438997436523437500e+03,1.627499755859375000e+03,2.685782714843750000e+03,9.666962280273437500e+02,-7.925186767578125000e+02,2.142381835937500000e+03,-1.426457519531250000e+03,-2.259168243408203125e+02,5.193381958007812500e+02,4.846311523437500000e+03,-2.028305664062500000e+03,2.439038574218750000e+03,2.773345947265625000e+03,4.923209533691406250e+02,-1.378954833984375000e+03,-2.090945068359375000e+03,-7.206244506835937500e+02,3.757305664062500000e+03,1.050187530517578125e+02,2.436298583984375000e+03,-3.387965332031250000e+03,5.878367675781250000e+03,1.471411621093750000e+03,1.319639282226562500e+03,-3.228896484375000000e+02,7.841501464843750000e+02,-9.442904052734375000e+02,2.517804199218750000e+03,2.577213134765625000e+03,2.530365722656250000e+03
9.998953857421875000e+02,1.871226440429687500e+03,-8.952792358398437500e+02,-7.946867187500000000e+03,-7.977110595703125000e+02,3.929845581054687500e+02,-5.223916992187500000e+03,-7.180161743164062500e+02,5.982938842773437500e+02,-9.518509521484375000e+02,-6.250813964843750000e+03,1.309174072265625000e+03,-4.977448730468750000e+03,-3.013520019531250000e+03,-1.241969833374023438e+02,2.702412597656250000e+03,-2.339397460937500000e+03,-1.740589599609375000e+03,3.283215087890625000e+03,3.402604248046875000e+03,-5.076923828125000000e+02,-1.982313964843750000e+03,1.913664184570312500e+03,-5.949173828125000000e+03,-1.741510253906250000e+03,-2.018983276367187500e+03,-4.582777709960937500e+02,-2.481785736083984375e+02,-4.406984558105468750e+02,9.399967956542968750e+01,-1.869929656982421875e+02,-2.433597167968750000e+03
8.453479003906250000e+02,3.690250976562500000e+03,1.775050659179687500e+03,3.018583740234375000e+03,-1.234093750000000000e+03,2.356346435546875000e+03,6.605178222656250000e+02,3.432123046875000000e+03,-3.190889892578125000e+02,2.462984863281250000e+03,7.145749511718750000e+02,-3.768051513671875000e+03,1.683271118164062500e+03,3.009692382812500000e+03,2.664492797851562500e+02,9.334555664062500000e+02,4.966939697265625000e+02,6.304779052734375000e+02,8.095693969726562500e+02,9.342616577148437500e+02,1.334334869384765625e+02,4.027084960937500000e+03,1.355272094726562500e+03,2.993132568359375000e+03,1.190109497070312500e+03,9.115169677734375000e+02,6.151994628906250000e+03,6.049392089843750000e+02,-5.442620849609375000e+02,-1.196647567749023438e+02,-5.249956665039062500e+02,-6.818225097656250000e+02
-1.145011474609375000e+03,-1.489406738281250000e+03,-3.416096801757812500e+02,7.818223266601562500e+02,-2.288500976562500000e+03,-3.081577758789062500e+02,2.651558227539062500e+02,1.581820800781250000e+03,-1.079883789062500000e+03,-1.807040771484375000e+03,3.775240722656250000e+03,2.492876281738281250e+02,-3.369191284179687500e+02,2.944635498046875000e+03,4.391278320312500000e+03,-8.723631591796875000e+02,5.386262512207031250e+01,3.184723388671875000e+03,4.003431884765625000e+03,1.654566772460937500e+03,5.600055664062500000e+03,8.420733642578125000e+01,-1.534871948242187500e+03,2.603213378906250000e+03,-5.220103759765625000e+02,4.508655761718750000e+03,-1.319251953125000000e+03,4.541902343750000000e+03,-9.279862060546875000e+02,2.108353759765625000e+03,-8.363309326171875000e+02,-3.898532104492187500e+02
-1.978499389648437500e+03,-2.099997314453125000e+03,-4.949565429687500000e+02,-3.257463134765625000e+03,-9.480492553710937500e+02,3.461221191406250000e+03,-2.858837890625000000e+03,-2.671355957031250000e+03,6.607395629882812500e+02,-5.725615234375000000e+02,1.331816101074218750e+02,-1.180778808593750000e+03,-4.591493652343750000e+03,-1.235070434570312500e+03,-1.735550415039062500e+03,-4.277847595214843750e+02,-5.906975097656250000e+02,1.758832641601562500e+03,5.835543457031250000e+03,1.224532958984375000e+03,3.220603515625000000e+03,-4.362732421875000000e+03,-1.977053344726562500e+03,-3.345090332031250000e+03,3.073584472656250000e+03,8.178605468750000000e+03,-6.074718750000000000e+03,3.640400634765625000e+03,-1.789258911132812500e+03,1.519873779296875000e+03,-2.870206054687500000e+03,7.087946777343750000e+03
4.639506835937500000e+03,4.831937561035156250e+02,-2.516713134765625000e+03,-3.657609863281250000e+03,-1.141330810546875000e+03,-1.764347412109375000e+03,-1.216191772460937500e+03,1.142574096679687500e+03,2.540250976562500000e+03,-1.142242675781250000e+03,-4.646069946289062500e+02,1.397120605468750000e+03,1.332947692871093750e+02,1.274146484375000000e+03,-1.240235839843750000e+03,-1.188091796875000000e+03,1.179972412109375000e+03,-7.689004516601562500e+02,5.519480590820312500e+02,2.229623046875000000e+03,-1.202572753906250000e+03,-1.628598632812500000e+03,4.031351318359375000e+02,-4.425697753906250000e+03,7.388579711914062500e+02,-1.161712036132812500e+03,1.387029296875000000e+03,-7.458165893554687500e+02,-2.230361328125000000e+02,-1.849319946289062500e+03,1.013426269531250000e+03,-2.681679199218750000e+03
2.461533203125000000e+02,1.204282684326171875e+02,-7.379072265625000000e+02,-1.341348419189453125e+02,-1.638216186523437500e+03,9.357154541015625000e+02,7.398614501953125000e+02,-1.102071838378906250e+02,1.099912719726562500e+03,-7.257422485351562500e+02,1.015599914550781250e+03,-2.229251464843750000e+03,-1.016688232421875000e+03,-5.911091308593750000e+02,-4.410024414062500000e+02,-9.409536743164062500e+02,-6.944882202148437500e+02,-7.892554931640625000e+02,1.157884155273437500e+03,8.007817993164062500e+02,1.453016357421875000e+02,1.458228027343750000e+03,-4.972152404785156250e+02,7.582443847656250000e+02,1.797201690673828125e+02,-1.058842041015625000e+03,3.776551513671875000e+02,-1.708384521484375000e+03,2.612763977050781250e+02,-1.139696655273437500e+03,-3.462738342285156250e+02,-3.894235839843750000e+02
-9.068078613281250000e+02,5.667822265625000000e+02,-1.530109741210937500e+03,-5.740955078125000000e+03,-1.295460083007812500e+03,-1.252979492187500000e+03,-1.942294189453125000e+03,-3.733882141113281250e+01,-1.214128494262695312e+02,-1.225060180664062500e+03,-2.485726074218750000e+03,1.128802612304687500e+03,-2.006765380859375000e+03,-3.830469238281250000e+03,-7.723034667968750000e+02,1.468508789062500000e+03,-2.721252441406250000e+03,-1.530575073242187500e+03,1.312658935546875000e+03,3.882605285644531250e+02,-8.640789794921875000e+02,-3.893500976562500000e+03,-1.529492065429687500e+03,-2.071606933593750000e+03,-4.247918090820312500e+02,-1.474889038085937500e+03,-1.599739135742187500e+03,-1.186114501953125000e+03,6.984873046875000000e+02,-1.860624084472656250e+02,-5.707760620117187500e+02,-4.088891357421875000e+03
2.104437988281250000e+03,1.515938598632812500e+03,-5.915593261718750000e+02,-1.845864624023437500e+03,1.936941833496093750e+02,2.422409179687500000e+03,-1.151323364257812500e+03,-1.326542480468750000e+03,8.565758666992187500e+02,3.003198974609375000e+03,3.153020019531250000e+02,6.061542358398437500e+02,-3.666307373046875000e+02,1.462990234375000000e+03,-2.648656616210937500e+02,1.024668457031250000e+03,-5.894055175781250000e+02,3.591693115234375000e+02,2.143477050781250000e+03,-4.479453613281250000e+03,3.666621704101562500e+02,-2.743151245117187500e+02,5.370886230468750000e+03,-2.988004394531250000e+03,-7.278957519531250000e+02,-6.661072998046875000e+02,-2.309573486328125000e+03,5.657151855468750000e+03,1.606265625000000000e+03,1.209638916015625000e+03,-3.594129882812500000e+03,-4.856216796875000000e+03
1.472497558593750000e+01,6.743326171875000000e+03,-1.010383178710937500e+03,-6.645621948242187500e+02,2.555625244140625000e+03,4.354282714843750000e+03,-1.187412109375000000e+03,2.781073730468750000e+03,3.019718750000000000e+03,2.442273925781250000e+03,1.201385375976562500e+03,2.221430664062500000e+03,7.329376953125000000e+03,1.563175292968750000e+03,5.279291381835937500e+02,2.728933349609375000e+03,-1.788060424804687500e+03,4.412794189453125000e+02,1.755995117187500000e+03,-1.396497680664062500e+03,3.347136962890625000e+03,4.615000488281250000e+03,4.471424804687500000e+03,-2.070515747070312500e+02,2.660479980468750000e+03,2.283510742187500000e+03,-2.731236083984375000e+03,-1.354150146484375000e+03,-1.391710937500000000e+03,-1.006461944580078125e+02,2.138465576171875000e+03,2.476892578125000000e+03
-3.135847167968750000e+03,2.849205810546875000e+03,-2.044546142578125000e+03,-8.339158203125000000e+03,-9.323889770507812500e+02,-6.523950805664062500e+02,1.581954956054687500e+02,-2.385797851562500000e+03,-2.011000488281250000e+03,2.102916107177734375e+02,-2.835971191406250000e+03,-2.413042968750000000e+03,-1.892804199218750000e+03,-8.915219116210937500e+02,-2.234354736328125000e+03,-4.666267578125000000e+03,-3.592958007812500000e+03,1.940447631835937500e+03,1.593641967773437500e+03,-2.711418701171875000e+03,-2.198771972656250000e+03,5.108398437500000000e+02,4.814246826171875000e+02,-1.223654418945312500e+03,-1.587383056640625000e+03,-3.199912109375000000e+03,-6.678842773437500000e+03,4.190710937500000000e+03,-6.511979980468750000e+02,-1.388103393554687500e+03,-2.145662841796875000e+03,-1.869899536132812500e+03
3.291502441406250000e+03,1.135373535156250000e+03,1.613471832275390625e+02,-4.480610351562500000e+03,5.300698089599609375e+01,2.074521484375000000e+02,-2.735078369140625000e+03,-6.172982177734375000e+02,2.038080322265625000e+03,1.294980712890625000e+03,-3.522314697265625000e+03,2.074202728271484375e+02,-1.081680297851562500e+03,-2.814366455078125000e+03,-1.609345947265625000e+03,9.720197753906250000e+02,-1.124526367187500000e+03,1.809823455810546875e+02,3.348392639160156250e+02,2.664584655761718750e+02,-2.319507904052734375e+02,7.659527587890625000e+02,8.987700805664062500e+02,-2.976024414062500000e+03,-5.701158447265625000e+02,-1.706192626953125000e+03,8.000059204101562500e+02,7.633469848632812500e+02,1.776072082519531250e+02,-2.571079589843750000e+03,9.250379638671875000e+02,-2.899844726562500000e+03
-2.704035034179687500e+02,-2.519494384765625000e+03,2.712340576171875000e+03,1.886933837890625000e+03,3.686748291015625000e+03,1.836666717529296875e+02,-1.240460083007812500e+03,-1.446052001953125000e+03,-8.185635986328125000e+02,2.161456298828125000e+03,8.076338500976562500e+02,2.415980957031250000e+03,9.443708496093750000e+02,-1.073373413085937500e+02,3.786412353515625000e+02,-6.018623046875000000e+02,-1.533014678955078125e+01,-1.647208007812500000e+03,-3.470086059570312500e+02,-1.150792358398437500e+03,5.933029174804687500e+02,-3.027202880859375000e+03,1.221208007812500000e+03,-3.226150512695312500e+02,1.805921936035156250e+02,1.204191650390625000e+03,3.406179809570312500e+02,3.620452636718750000e+03,-2.058109283447265625e+02,2.975262451171875000e+03,1.417659057617187500e+03,-1.777309265136718750e+02
-5.200377441406250000e+03,1.476881347656250000e+03,-1.179167968750000000e+03,4.105757324218750000e+03,-4.488465270996093750e+02,-2.587520751953125000e+03,3.096061523437500000e+03,5.159145019531250000e+03,-2.512441406250000000e+03,1.563215209960937500e+03,1.438571411132812500e+03,-2.439318115234375000e+03,2.361999816894531250e+02,4.130060058593750000e+03,2.473404296875000000e+03,-9.140176391601562500e+02,-1.154504882812500000e+03,3.991952636718750000e+03,-4.290421386718750000e+03,2.742431640625000000e+02,2.646029663085937500e+02,-1.218601806640625000e+03,-1.048070678710937500e+03,1.832074584960937500e+03,-4.950518798828125000e+02,1.923193969726562500e+02,1.460496215820312500e+03,-2.404788818359375000e+03,-1.098594055175781250e+02,2.119808349609375000e+03,-4.579643249511718750e+01,-2.666276855468750000e+03
-1.788140991210937500e+03,8.711624755859375000e+02,-4.281039550781250000e+03,-6.282394531250000000e+03,-2.891820800781250000e+03,-1.790176025390625000e+03,-1.018865905761718750e+03,-3.424107177734375000e+03,8.435562133789062500e+02,-1.083169311523437500e+03,5.327713378906250000e+03,4.351980468750000000e+03,5.059722167968750000e+03,2.512607421875000000e+02,-7.793709716796875000e+02,3.073835449218750000e+03,1.563739990234375000e+03,-3.364030761718750000e+02,1.725410400390625000e+03,-1.536239624023437500e+03,-3.514549072265625000e+03,3.420914794921875000e+03,9.264379882812500000e+02,-2.690638671875000000e+03,-3.660691894531250000e+03,-2.921957763671875000e+03,-2.086338134765625000e+03,-3.155142822265625000e+03,9.875161743164062500e+02,-4.974119873046875000e+02,1.770105743408203125e+02,-2.427691650390625000e+03
1.247023925781250000e+03,-5.521534667968750000e+03,1.286423339843750000e+03,4.148208984375000000e+03,-2.203421173095703125e+02,-4.068957031250000000e+03,-5.230412597656250000e+02,-2.157757110595703125e+02,-3.182007080078125000e+03,-2.892372070312500000e+03,-5.208891113281250000e+03,-2.847117675781250000e+03,-1.839501342773437500e+03,-4.873576171875000000e+03,8.593500976562500000e+02,-8.162980346679687500e+02,-4.734165649414062500e+02,-4.577586914062500000e+03,-7.572324218750000000e+03,4.749342285156250000e+03,-1.878356079101562500e+03,-7.889547363281250000e+03,-3.071664794921875000e+03,2.694906494140625000e+03,-2.941298828125000000e+03,-5.420350585937500000e+03,9.908979492187500000e+03,-1.388195068359375000e+03,-6.847044677734375000e+02,2.743919067382812500e+02,1.536015930175781250e+02,-4.166182617187500000e+03
1.496467529296875000e+03,5.628421630859375000e+02,-6.429011840820312500e+02,-5.139801757812500000e+03,-6.369268798828125000e+02,-9.512091674804687500e+02,-2.411778320312500000e+03,-7.068117065429687500e+02,4.474421386718750000e+02,-4.906256408691406250e+02,-4.748728027343750000e+03,2.300997802734375000e+03,-2.308761718750000000e+03,-2.074781250000000000e+03,6.762069091796875000e+02,-1.472234130859375000e+03,-4.102639648437500000e+03,-1.993353515625000000e+03,3.765168151855468750e+02,6.993150024414062500e+02,-9.731948242187500000e+02,-3.808796875000000000e+03,7.627275390625000000e+02,-3.365502929687500000e+03,-3.246903564453125000e+03,-3.655791748046875000e+03,4.559507751464843750e+02,6.792149658203125000e+02,-1.271170043945312500e+02,-1.280354248046875000e+03,-6.985709838867187500e+02,-1.448870849609375000e+03
-5.283719635009765625e+01,-4.790911560058593750e+02,-7.222831726074218750e+01,-9.484567871093750000e+02,1.528809814453125000e+02,2.817282867431640625e+01,-3.299099731445312500e+02,5.326763153076171875e+01,3.166510620117187500e+02,-5.865328979492187500e+01,1.096710662841796875e+02,-2.820804443359375000e+02,-6.688149414062500000e+02,-7.186628417968750000e+02,1.041692016601562500e+03,6.211907348632812500e+02,-4.914269714355468750e+02,-1.431558532714843750e+02,4.838839111328125000e+02,4.068201293945312500e+02,2.059186096191406250e+02,-1.455608764648437500e+03,-1.348284301757812500e+02,1.552564697265625000e+02,-3.219949035644531250e+02,9.762140502929687500e+02,-2.231703186035156250e+01,8.263964080810546875e+01,-6.853016357421875000e+02,6.967692260742187500e+02,-2.181581573486328125e+02,-3.184568023681640625e+01
3.257596923828125000e+03,-4.943577880859375000e+02,3.232274169921875000e+03,1.580108276367187500e+03,-2.555433349609375000e+03,-9.591810302734375000e+02,-2.247385498046875000e+03,-1.034505004882812500e+03,1.098741577148437500e+03,2.922467773437500000e+03,-2.390767578125000000e+03,2.277911621093750000e+03,4.257909667968750000e+03,1.771746093750000000e+03,-1.133346557617187500e+03,-2.409791870117187500e+02,6.154384765625000000e+02,-2.858613525390625000e+03,8.709779052734375000e+02,-4.720980224609375000e+02,-1.160337524414062500e+03,2.672985839843750000e+03,-1.558050415039062500e+03,-2.331587402343750000e+03,-5.997228393554687500e+02,8.034188842773437500e+02,4.259229492187500000e+03,-6.703903198242187500e+01,-9.773745727539062500e+02,1.881091064453125000e+03,-1.613146606445312500e+03,-2.834281005859375000e+03
2.417807128906250000e+03,1.240618362426757812e+02,-1.998888061523437500e+03,-3.044209960937500000e+03,9.032046508789062500e+02,2.274114257812500000e+03,-1.157124877929687500e+03,1.726960571289062500e+03,9.877434692382812500e+02,1.409475341796875000e+03,3.664052734375000000e+02,1.400908447265625000e+03,-2.650674316406250000e+03,-4.538134460449218750e+02,3.068531250000000000e+03,3.779063964843750000e+03,2.959293823242187500e+02,-7.867791748046875000e+02,4.025335693359375000e+03,1.435441589355468750e+01,5.942311523437500000e+03,-2.920607421875000000e+03,-4.608815429687500000e+03,1.359581787109375000e+03,-1.253446273803710938e+02,2.179813476562500000e+03,4.014109497070312500e+02,3.735508544921875000e+03,-6.408914794921875000e+02,1.724532836914062500e+03,2.754704101562500000e+03,-1.213918823242187500e+03
5.161353759765625000e+02,-2.787923095703125000e+03,1.497429809570312500e+02,3.318685791015625000e+03,-2.967842285156250000e+03,1.462359863281250000e+03,1.901102142333984375e+02,-3.805989746093750000e+03,-1.679345214843750000e+03,-1.159112792968750000e+03,-1.745599121093750000e+03,1.224362335205078125e+02,-1.424396606445312500e+03,-1.984778564453125000e+03,-4.243326416015625000e+02,1.448048583984375000e+03,7.303283691406250000e+02,-2.955859130859375000e+03,-7.664466308593750000e+03,3.244879150390625000e+03,1.693610534667968750e+02,-2.994968750000000000e+03,-4.787285156250000000e+03,2.318918212890625000e+03,2.606852722167968750e+02,-2.641377685546875000e+03,4.597997558593750000e+03,-2.487510986328125000e+03,-3.215084228515625000e+02,4.741865844726562500e+02,4.228122558593750000e+03,-1.458348144531250000e+03
-5.676964843750000000e+03,1.494208618164062500e+03,-4.063936035156250000e+03,-3.593858398437500000e+03,1.277038574218750000e+03,5.779249023437500000e+03,1.350049926757812500e+03,2.368717285156250000e+03,4.758641113281250000e+03,1.027360107421875000e+03,4.964329101562500000e+03,3.543770507812500000e+03,5.656704101562500000e+03,2.585866210937500000e+03,-9.954402160644531250e+01,3.460819335937500000e+03,6.764975585937500000e+02,2.480648193359375000e+03,1.654524902343750000e+03,-1.148923950195312500e+03,-3.600455322265625000e+02,5.259908691406250000e+03,-7.676239013671875000e+02,3.049500000000000000e+03,1.996861419677734375e+02,-3.586963500976562500e+02,-1.622458251953125000e+03,1.820369995117187500e+03,-1.929158203125000000e+03,-4.136217285156250000e+03,1.173610229492187500e+03,3.914371582031250000e+03
5.202098388671875000e+02,-1.748000244140625000e+03,6.767372131347656250e+00,-1.177267187500000000e+04,-1.327408081054687500e+03,-1.904726562500000000e+02,-2.922737304687500000e+03,-2.908827880859375000e+03,5.668639526367187500e+02,-8.160480346679687500e+02,-5.208760742187500000e+03,3.129862060546875000e+03,-4.056163574218750000e+03,1.879303283691406250e+02,-2.243221130371093750e+02,-2.509437500000000000e+03,-4.683902343750000000e+03,-1.701745605468750000e+03,1.919744491577148438e+01,-5.968637084960937500e+02,-5.855945434570312500e+02,-3.406191162109375000e+03,3.718333251953125000e+03,-1.090890917968750000e+04,-2.372679199218750000e+03,-7.930846679687500000e+03,-3.568058837890625000e+03,8.227395629882812500e+02,2.316261962890625000e+03,-3.076246337890625000e+03,-1.490974121093750000e+03,-1.201162597656250000e+03
-1.999534057617187500e+03,4.763723632812500000e+03,5.781323242187500000e+01,-2.029313507080078125e+02,-6.042103271484375000e+02,5.027975158691406250e+02,-1.571052246093750000e+03,1.363896362304687500e+03,5.837967529296875000e+02,2.944049804687500000e+03,2.095273742675781250e+02,8.987271728515625000e+02,-1.948289428710937500e+03,-2.426439453125000000e+03,-1.065968994140625000e+03,2.907422119140625000e+03,-2.512404052734375000e+03,1.509611328125000000e+03,-7.420534667968750000e+02,3.253275451660156250e+02,1.819837158203125000e+03,3.252368469238281250e+02,-4.820916137695312500e+02,3.901180419921875000e+02,-1.432296997070312500e+03,-8.889791870117187500e+02,-2.487115722656250000e+03,1.517684082031250000e+03,-1.328223388671875000e+03,9.579597778320312500e+02,-3.173497619628906250e+02,1.004300537109375000e+03
-1.698789428710937500e+03,-2.000583007812500000e+03,2.016436889648437500e+03,5.359803710937500000e+03,7.748411254882812500e+02,-3.102468750000000000e+03,-7.574125366210937500e+02,1.266746093750000000e+03,-2.921313476562500000e+03,-1.964847656250000000e+03,-4.676121582031250000e+03,-3.916531066894531250e+02,6.595404663085937500e+02,-1.796212280273437500e+03,9.158802490234375000e+02,-8.421763916015625000e+02,5.475738525390625000e+02,-4.407950683593750000e+03,-5.028166015625000000e+03,1.657048339843750000e+03,-5.268932617187500000e+03,-6.669731445312500000e+03,1.883587036132812500e+02,6.457424316406250000e+02,-1.454014038085937500e+03,-4.699206054687500000e+03,7.905338867187500000e+03,-4.207131958007812500e+02,1.363122680664062500e+03,1.278708984375000000e+03,-8.818837280273437500e+02,-2.063152587890625000e+03
3.012850830078125000e+03,-4.467167968750000000e+02,1.000642822265625000e+03,2.389998321533203125e+02,5.166945190429687500e+02,-2.081207031250000000e+03,-6.870035400390625000e+02,-1.244458694458007812e+02,-2.107921875000000000e+03,1.389379882812500000e+03,6.502166137695312500e+02,-6.756584930419921875e+01,2.377493286132812500e+02,4.066626281738281250e+02,1.394421386718750000e+03,3.038903320312500000e+03,-6.991928710937500000e+02,-1.629967956542968750e+02,-5.266031494140625000e+02,-2.310837936401367188e+01,9.750911254882812500e+02,1.212824096679687500e+03,-2.489064788818359375e+02,-1.878163909912109375e+02,-1.256546875000000000e+03,1.753955078125000000e+03,-7.088051757812500000e+02,-1.223514892578125000e+03,1.717861572265625000e+03,2.709502441406250000e+03,6.988759765625000000e+02,-2.090811523437500000e+03
4.381979980468750000e+02,4.541477050781250000e+02,2.718551025390625000e+02,-5.944266967773437500e+02,-6.984073486328125000e+02,2.370083007812500000e+02,-9.226712646484375000e+02,4.142217102050781250e+02,-2.375920410156250000e+02,-2.296012573242187500e+02,-1.299989135742187500e+03,1.288412231445312500e+03,4.007604980468750000e+02,-3.459996337890625000e+02,-4.653955078125000000e+01,3.771188354492187500e+01,-7.119571533203125000e+02,-1.357563842773437500e+03,-3.440401000976562500e+02,1.681920166015625000e+02,1.871376800537109375e+02,-6.274995117187500000e+02,3.418008422851562500e+01,-6.523939208984375000e+02,-4.057464294433593750e+02,-5.003922729492187500e+02,2.223298187255859375e+02,2.851901245117187500e+02,9.641250000000000000e+02,-6.600532226562500000e+02,1.140152816772460938e+02,1.106645965576171875e+02
1.214034570312500000e+04,5.995710449218750000e+03,-1.393175537109375000e+03,-1.582171093750000000e+04,5.393920410156250000e+03,-2.210398437500000000e+03,-4.060446044921875000e+03,5.925261718750000000e+03,5.686210937500000000e+03,1.250428466796875000e+03,2.410791778564453125e+02,3.091263183593750000e+03,9.162398437500000000e+03,1.589766723632812500e+03,-3.137488525390625000e+03,-6.192459716796875000e+02,-7.938586425781250000e+03,2.269572509765625000e+03,3.933862548828125000e+03,-2.642525878906250000e+03,-2.050172607421875000e+03,7.048910644531250000e+03,1.003548144531250000e+04,-1.213201562500000000e+04,1.931407348632812500e+03,4.517172851562500000e+02,-5.621142578125000000e+03,-5.334435058593750000e+03,4.576282226562500000e+03,3.096856445312500000e+03,3.381369140625000000e+03,-9.693103515625000000e+03
-5.450482421875000000e+03,-4.115290069580078125e+01,2.034156494140625000e+02,2.958996093750000000e+03,-1.817253173828125000e+03,-1.340807128906250000e+03,2.230432891845703125e+01,-4.863673400878906250e+02,-1.374327880859375000e+03,-2.117208251953125000e+03,7.401924438476562500e+02,2.464554199218750000e+03,1.608366394042968750e+01,6.186559295654296875e+01,2.588417236328125000e+03,2.276424560546875000e+03,5.612590332031250000e+02,-7.296228637695312500e+02,-1.070666015625000000e+03,7.132374267578125000e+02,1.594328491210937500e+03,9.203988037109375000e+02,-1.010796569824218750e+03,3.380124511718750000e+03,-6.632496337890625000e+02,1.203932983398437500e+03,9.784096069335937500e+02,-1.394550659179687500e+03,8.983670806884765625e+01,-5.307745742797851562e+01,-4.688637207031250000e+03,6.758909301757812500e+02
-6.039084625244140625e+01,4.275921875000000000e+03,1.304481567382812500e+03,4.315527954101562500e+02,1.454029541015625000e+03,1.864587524414062500e+03,-2.156912109375000000e+03,-1.401194580078125000e+03,1.486062500000000000e+03,-2.254534179687500000e+03,1.028132324218750000e+03,2.067443847656250000e+03,1.483759399414062500e+03,5.091813964843750000e+02,3.269407714843750000e+03,1.465530273437500000e+03,4.328491210937500000e+02,6.016386718750000000e+02,-1.675207885742187500e+03,-2.897273437500000000e+03,1.345188964843750000e+03,2.342960693359375000e+03,3.766187500000000000e+03,-2.928747558593750000e+02,-3.076053466796875000e+02,-4.254921264648437500e+02,-3.066991210937500000e+03,-1.551038513183593750e+02,2.516499267578125000e+03,-1.504371459960937500e+03,2.362849609375000000e+03,-1.018837402343750000e+03
1.791081909179687500e+03,-1.889794769287109375e+02,2.486047851562500000e+03,1.476764526367187500e+03,1.411910278320312500e+03,3.078177795410156250e+02,-5.295253906250000000e+02,-1.554855834960937500e+03,8.492969970703125000e+02,-4.325393981933593750e+02,-1.550142578125000000e+03,-2.423235473632812500e+02,2.588845703125000000e+03,1.049802978515625000e+03,-1.397674255371093750e+02,-2.787888183593750000e+03,1.499061401367187500e+03,6.632454223632812500e+02,-7.827913208007812500e+02,1.725890869140625000e+03,1.230803833007812500e+03,-3.205829772949218750e+02,-2.454193572998046875e+02,6.559259033203125000e+02,5.047436523437500000e+02,1.946291809082031250e+02,4.750590332031250000e+03,5.728754272460937500e+02,7.752811279296875000e+02,1.552255615234375000e+03,1.519504882812500000e+03,-2.716517639160156250e+01
-1.621617065429687500e+03,3.409043579101562500e+02,2.513400878906250000e+03,-5.184943359375000000e+03,-5.703817138671875000e+02,2.784123779296875000e+03,2.764097412109375000e+03,-2.948414550781250000e+03,3.304108398437500000e+03,1.923227844238281250e+02,1.547740112304687500e+03,2.323586181640625000e+03,-1.094286010742187500e+03,3.159906982421875000e+03,1.529453857421875000e+03,-8.284749755859375000e+02,-1.341577026367187500e+03,3.776237182617187500e+02,1.813393798828125000e+03,3.585868896484375000e+03,2.275982910156250000e+03,-8.984515991210937500e+02,-5.948336181640625000e+02,-1.441061767578125000e+03,1.098470703125000000e+03,2.645961181640625000e+03,-1.638447143554687500e+03,3.492904296875000000e+03,7.671042480468750000e+02,-1.177567871093750000e+03,-3.680587158203125000e+03,5.690474121093750000e+03
